full_op_name,execution_time
Default/AssignAdd-op13677,0.0016104999999999995
Default/TensorMove-op8805,0.0046981
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/Cast-op579,0.06389230000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8375,0.0017542999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8346,0.0014354999999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8343,0.0013939000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8315,0.0017209000000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8286,0.0070457
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8283,0.007579699999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8255,0.0014654999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8226,0.014671600000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8223,0.0149494
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8195,0.0019775000000000014
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8166,0.0268294
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8163,0.020770600000000007
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8135,0.0015731000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8106,0.0015650999999999992
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8103,0.0014681999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8075,0.0014294000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8046,0.008289500000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8043,0.008373099999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8015,0.0016739
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7986,0.008361399999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7983,0.007980300000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7955,0.0014498999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7926,0.0082264
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7923,0.009211500000000004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7895,0.0014823
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7866,0.008334500000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7863,0.0084804
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7835,0.0017394999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7806,0.0014715999999999993
