full_op_name,execution_time
Default/network/loss_scaling_manager/Add-op4908,0.0017647000000000001
Default/network/loss_scaling_manager/Sub-op4895,0.0015202
Default/network/network/loss/Mul-op4903,0.0015860000000000008
Default/network/loss_scaling_manager/Maximum-op4904,0.0016539000000000005
Default/network/network/bert/bert/bert_embedding_postprocessor/StridedSlice-op709,0.002770100000000001
Default/network/network/bert/bert/bert_embedding_postprocessor/full_position_embedding/Gather-op712,0.0054117
Default/network/network/bert/cls1/Cast-op1592,0.10455649999999997
Default/AtomicAddrClean-op16974,0.03729069999999998
Default/network/network/bert/cls1/TransData-op10005,0.03373700000000001
Default/network/loss_scaling_manager/LessEqual-op4896,0.0018025000000000005
Default/network/network/bert/bert/bert_embedding_lookup/Gather-op699,0.6030395000000002
Default/network/network/bert/bert/bert_embedding_postprocessor/token_type_embedding/Gather-op705,0.20188949999999994
Default/network/network/bert/bert/bert_embedding_postprocessor/Add-op701,0.6206461999999999
Default/network/network/bert/bert/bert_embedding_postprocessor/Add-op707,0.42766
Default/AtomicAddrClean-op16975,0.002817299999999999
Default/network/network/bert/bert/bert_embedding_postprocessor/layernorm/LayerNorm-op714,1.1962773
Default/network/NPUAllocFloatStatus-op688,0.0013537999999999996
Default/AtomicAddrClean-op16976,0.001591199999999999
Default/network/network/loss/ReduceSum-op694,0.004025199999999998
Default/network/network/bert/cls1/Add-op1606,0.001590299999999999
Default/network/network/bert/cls1/dense/Cast-op1581,0.007919999999999998
Default/network/network/bert/cls1/dense/TransData-op10935,0.0082301
Default/network/network/bert/cls2/dense/Cast-op788,0.019313199999999996
Default/network/network/bert/cls2/dense/TransData-op12119,0.0093436
Default/network/network/bert/cls2/dense/Cast-op858,0.020663600000000004
Default/network/network/bert/cls2/dense/TransData-op12113,0.009034599999999999
Default/network/network/bert/cls2/dense/Cast-op928,0.0197732
Default/network/network/bert/cls2/dense/TransData-op12107,0.008905499999999998
Default/network/network/bert/cls2/dense/Cast-op998,0.020497999999999995
Default/network/network/bert/cls2/dense/TransData-op12101,0.0088773
Default/network/network/bert/cls2/dense/Cast-op1068,0.020094599999999997
Default/network/network/bert/cls2/dense/TransData-op12095,0.008908500000000001
Default/network/network/bert/cls2/dense/Cast-op1138,0.019855899999999996
Default/network/network/bert/cls2/dense/TransData-op12089,0.0088359
Default/network/network/bert/cls2/dense/Cast-op1208,0.0205975
Default/network/network/bert/cls2/dense/TransData-op12083,0.009001799999999997
Default/network/network/bert/cls2/dense/Cast-op1278,0.019130499999999998
Default/network/network/bert/cls2/dense/TransData-op12077,0.0088233
Default/network/network/bert/cls2/dense/Cast-op1348,0.020920200000000003
Default/network/network/bert/cls2/dense/TransData-op12071,0.008909300000000002
Default/network/network/bert/cls2/dense/Cast-op1418,0.0194696
Default/network/network/bert/cls2/dense/TransData-op12065,0.008836400000000001
Default/network/network/bert/cls2/dense/Cast-op1488,0.020597800000000003
Default/network/network/bert/cls2/dense/TransData-op12059,0.008943200000000002
Default/network/network/bert/cls2/dense/Cast-op1558,0.01982179999999999
Default/network/network/bert/cls2/dense/TransData-op12053,0.0089142
Default/network/network/bert/bert/dense/Cast-op1616,0.008089100000000002
Default/network/network/bert/bert/dense/TransData-op10942,0.0083521
Default/network/network/loss/OneHot-op1610,0.0032224999999999992
Default/network/network/bert/cls1/dense/Cast-op780,0.019960600000000005
Default/network/network/bert/cls1/dense/TransData-op11227,0.0109938
Default/network/network/bert/cls2/dense/Cast-op802,0.007285400000000004
Default/network/network/bert/cls2/dense/TransData-op11854,0.007526200000000002
Default/network/network/bert/cls1/dense/Cast-op850,0.0202784
Default/network/network/bert/cls1/dense/TransData-op11202,0.010635799999999999
Default/network/network/bert/cls2/dense/Cast-op872,0.006722199999999999
Default/network/network/bert/cls2/dense/TransData-op11841,0.007611500000000004
Default/network/network/bert/cls1/dense/Cast-op920,0.020249000000000007
Default/network/network/bert/cls1/dense/TransData-op11177,0.0103717
Default/network/network/bert/cls2/dense/Cast-op942,0.007494800000000001
Default/network/network/bert/cls2/dense/TransData-op11828,0.007538599999999999
Default/network/network/bert/cls1/dense/Cast-op990,0.0205729
Default/network/network/bert/cls1/dense/TransData-op11152,0.010432699999999996
Default/network/network/bert/cls2/dense/Cast-op1012,0.006988800000000002
Default/network/network/bert/cls2/dense/TransData-op11815,0.007492699999999998
Default/network/network/bert/cls1/dense/Cast-op1060,0.0200342
Default/network/network/bert/cls1/dense/TransData-op11127,0.010303500000000004
Default/network/network/bert/cls2/dense/Cast-op1082,0.007600600000000001
Default/network/network/bert/cls2/dense/TransData-op11802,0.007544600000000001
Default/network/network/bert/cls1/dense/Cast-op1130,0.019749799999999994
Default/network/network/bert/cls1/dense/TransData-op11102,0.010406599999999998
Default/network/network/bert/cls2/dense/Cast-op1152,0.007862100000000002
Default/network/network/bert/cls2/dense/TransData-op11789,0.007522199999999999
Default/network/network/bert/cls1/dense/Cast-op1200,0.019191600000000003
Default/network/network/bert/cls1/dense/TransData-op11077,0.010407299999999998
Default/network/network/bert/cls2/dense/Cast-op1222,0.0083323
Default/network/network/bert/cls2/dense/TransData-op11776,0.007639299999999998
Default/network/network/bert/cls1/dense/Cast-op1270,0.019013899999999986
Default/network/network/bert/cls1/dense/TransData-op11052,0.010361800000000003
Default/network/network/bert/cls2/dense/Cast-op1292,0.007616900000000001
Default/network/network/bert/cls2/dense/TransData-op11763,0.007535599999999999
Default/network/network/bert/cls1/dense/Cast-op1340,0.018759599999999994
Default/network/network/bert/cls1/dense/TransData-op11027,0.010391300000000001
Default/network/network/bert/cls2/dense/Cast-op1362,0.007969700000000003
Default/network/network/bert/cls2/dense/TransData-op11750,0.007569300000000002
Default/network/network/bert/cls1/dense/Cast-op1410,0.0195933
Default/network/network/bert/cls1/dense/TransData-op11002,0.0103602
Default/network/network/bert/cls2/dense/Cast-op1432,0.007507100000000002
Default/network/network/bert/cls2/dense/TransData-op11737,0.007490800000000001
Default/network/network/bert/cls1/dense/Cast-op1480,0.019568399999999996
Default/network/network/bert/cls1/dense/TransData-op10977,0.010447599999999994
Default/network/network/bert/cls2/dense/Cast-op1502,0.006771500000000001
Default/network/network/bert/cls2/dense/TransData-op11724,0.007472399999999998
Default/network/network/bert/cls1/dense/Cast-op1550,0.019652099999999995
Default/network/network/bert/cls1/dense/TransData-op10952,0.0103038
Default/network/network/bert/cls2/dense/Cast-op811,0.008027499999999998
Default/network/network/bert/cls2/dense/TransData-op11857,0.007533700000000001
Default/network/network/bert/cls2/dense/Cast-op881,0.007651999999999997
Default/network/network/bert/cls2/dense/TransData-op11844,0.007460399999999995
Default/network/network/bert/cls2/dense/Cast-op951,0.007647200000000001
Default/network/network/bert/cls2/dense/TransData-op11831,0.007610500000000001
Default/network/network/bert/cls2/dense/Cast-op1021,0.0071476
Default/network/network/bert/cls2/dense/TransData-op11818,0.0075012
Default/network/network/bert/cls2/dense/Cast-op1104,0.006351600000000001
Default/network/network/bert/cls2/dense/TransData-op12035,0.007545799999999997
Default/network/network/bert/cls2/dense/Cast-op1091,0.007732599999999998
Default/network/network/bert/cls2/dense/TransData-op11805,0.007476399999999998
Default/network/network/bert/cls2/dense/Cast-op1174,0.007521899999999999
Default/network/network/bert/cls2/dense/TransData-op12032,0.007538199999999999
Default/network/network/bert/cls2/dense/Cast-op1161,0.006970900000000001
Default/network/network/bert/cls2/dense/TransData-op11792,0.007478200000000001
Default/network/network/bert/cls2/dense/Cast-op1244,0.007018499999999999
Default/network/network/bert/cls2/dense/TransData-op12029,0.007490300000000001
Default/network/network/bert/cls2/dense/Cast-op1231,0.006732599999999998
Default/network/network/bert/cls2/dense/TransData-op11779,0.007550799999999999
Default/network/network/bert/cls2/dense/Cast-op1314,0.007196199999999999
Default/network/network/bert/cls2/dense/TransData-op12026,0.007516399999999999
Default/network/network/bert/cls2/dense/Cast-op1301,0.007614800000000002
