Mul,0.046252663842072626
LayerNormXBackpropV2,0.06062030330142709
GeLUGrad,0.027287126682842788
AddN,0.03825636791484432
GeLU,0.06717020820488198
LayerNorm,0.11750244099790852
FusionOp_MatMul_GeLUGrad,0.06010132411947468
TransData,0.05771499842016938
MatMul,0.0615272175147356
FusionOp_MatMul_GeLU,0.08301979464983934
FusionOp_MatMul_Mul,0.0460951099670698
BNTrainingUpdate,0.11029858674765247
FusionOp_BNTrainingUpdate_Add_ReLUV2,0.17196914460282967
BNTrainingReduceGrad,0.06898932936663948
BNInfer,0.06456735911776235
MaxPoolWithArgmax,0.13730195127056488
ReluGradV2,0.07960968678265734
Conv2DBackpropFilter,0.19789121142732752
FusionOp_Conv2DBackpropInput_AddN_ReluGradV2,0.11687026724639082
Conv2D,0.14649804920483744
BNTrainingUpdateGrad,0.09188149017479408
Conv2DBackpropInput,0.14234315953122867
FusionOp_BNTrainingUpdate_ReLUV2,0.20525376304727075
FusionOp_Conv2DBackpropInput_ReluGradV2,0.13457158247072482
MaxPoolGradWithArgmax,0.07441946496593928
FusionOp_Conv2D_BNTrainingReduce,0.15843565719736397
Mul,0.047328236722927235
LayerNormXBackpropV2,0.06131556505744253
GeLUGrad,0.02892187329938219
AddN,0.03964592696942524
GeLU,0.06771963907116738
LayerNorm,0.12256107318419146
FusionOp_MatMul_GeLUGrad,0.07019464150497022
TransData,0.054911366268652624
MatMul,0.08514321072455745
FusionOp_MatMul_GeLU,0.10204842764490082
FusionOp_MatMul_Mul,0.0695539389876756
BNTrainingUpdate,0.09903008226629233
FusionOp_BNTrainingUpdate_Add_ReLUV2,0.13328541226778895
BNTrainingReduceGrad,0.05321466423367265
BNInfer,0.061652350142264715
MaxPoolWithArgmax,0.11395858295292485
ReluGradV2,0.06022143660363404
Conv2DBackpropFilter,0.15220680224357164
FusionOp_Conv2DBackpropInput_AddN_ReluGradV2,0.10351303498780956
Conv2D,0.11012773046587232
BNTrainingUpdateGrad,0.06754000066963248
Conv2DBackpropInput,0.11574965474629555
FusionOp_BNTrainingUpdate_ReLUV2,0.19451443632702267
FusionOp_Conv2DBackpropInput_ReluGradV2,0.11519295918920161
MaxPoolGradWithArgmax,0.06482223031012868
FusionOp_Conv2D_BNTrainingReduce,0.127936932222617
