full_op_name,execution_time
Default/AssignAdd-op13677,0.001617378359476457
Default/TensorMove-op8805,0.004751134978519307
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/Cast-op579,0.12322505944649664
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8375,0.0015673034269157724
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8346,0.0014387271455689277
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8343,0.0013754480967129396
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8315,0.0017967938855030581
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8286,0.007270395643920517
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8283,0.007459604356079493
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8255,0.0014433919472474582
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8226,0.02226134678789111
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8223,0.01894094614846618
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8195,0.0020415006494155243
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8166,0.022443635727845003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8163,0.023313970426615958
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8135,0.0016688380457588127
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8106,0.0016527755020481257
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8103,0.0014643600759316126
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8075,0.001436132480767273
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8046,0.008554888600259724
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8043,0.008865483065241351
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8015,0.0017629363572784307
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7986,0.00849289139774195
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7983,0.008332905385153399
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7955,0.0014476021580577068
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7926,0.00837800279748229
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7923,0.008427248476371258
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7895,0.0014731821360774943
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7866,0.00796593665700872
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7863,0.008303257068638202
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7835,0.0018392696573083884
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7806,0.001458080727345333
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7803,0.0014676551104005873
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7775,0.0018576071535617788
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7746,0.024103046258367813
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7743,0.023299875112398703
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7715,0.0019670306723948553
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7686,0.02281005495054442
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7683,0.02374337296433231
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7655,0.0014616115496053185
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7626,0.0014324487960834934
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7623,0.0019234079328604129
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7595,0.0019244559896093307
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7566,0.008516896792886367
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7563,0.00801483364971531
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7535,0.001919803177140562
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7506,0.008139131781396759
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7503,0.008504666799880059
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7475,0.0014551113997401922
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7446,0.009046096513138247
