full_op_name,execution_time
Default/AssignAdd-op552,0.0015670287539936104
Default/TensorMove-op276,0.0048279697937844805
Default/TensorMove-op272,0.007416200987510896
Default/TensorMove-op274,0.007154740052280007
Default/network-TrainStepWrap/optimizer-Adam/Mul-op77,0.0015830903282021366
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/Cast-op52,0.004314795236712161
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/TransData-op342,0.004043128085971538
Default/AtomicAddrClean-op554,0.0015887423758350406
Default/network-TrainStepWrap/network-NetWithLossClass/SquareSumV2-op259,0.0066465698518733815
Default/AtomicAddrClean-op555,0.0014452889921579748
Default/network-TrainStepWrap/network-NetWithLossClass/SquareSumV2-op257,0.14478634330525714
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Add-op71,0.0016261022364217155
Default/network-TrainStepWrap/network-NetWithLossClass/Mul-op74,0.0015602381643915017
Default/network-TrainStepWrap/optimizer-Adam/Assign-op82,0.0013489863491141336
Default/network-TrainStepWrap/optimizer-Adam/Mul-op85,0.001464597734533831
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_3-DenseLayer/Cast-op45,0.0049790270113273275
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_3-DenseLayer/TransData-op357,0.007464243392390354
Default/Mul-op128,0.18511821086261906
Default/Mul-op89,0.006464734243392397
Default/network-TrainStepWrap/optimizer-Adam/Assign-op95,0.0014757478942782412
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_2-DenseLayer/Cast-op38,0.0066552192855068295
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_2-DenseLayer/TransData-op354,0.006908071449317438
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/Cast-op59,0.0016732849259366665
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/TransData-op298,0.005357885564914313
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/Cast-op31,0.022723874528027845
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/TransData-op360,0.012558693000290413
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Gather-op17,1.3996651786232908
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Gather-op8,0.8478963084519361
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Mul-op9,0.007975501016555342
