Mul,0.08227290723462184
LayerNormXBackpropV2,0.024089965938219333
GeLUGrad,0.001695880727906967
AddN,0.053739349253454485
GeLU,0.002607044009113712
LayerNorm,0.02455853264751748
FusionOp_MatMul_GeLUGrad,0.009636350805967154
TransData,0.05690011058814391
MatMul,0.095129594651854
FusionOp_MatMul_GeLU,0.02350183109399956
FusionOp_MatMul_Mul,0.06645436521855598
BNTrainingUpdate,0.0701740789507948
FusionOp_BNTrainingUpdate_Add_ReLUV2,0.09737454197380538
BNTrainingReduceGrad,0.038149187910912964
BNInfer,0.07023992644609695
MaxPoolWithArgmax,0.15898860830615147
ReluGradV2,0.0515870230421831
Conv2DBackpropFilter,0.12952348801918953
FusionOp_Conv2DBackpropInput_AddN_ReluGradV2,0.07381659432317478
Conv2D,0.16672953841806873
BNTrainingUpdateGrad,0.044743371088677104
Conv2DBackpropInput,0.1449804192409797
FusionOp_BNTrainingUpdate_ReLUV2,0.11101951189297811
FusionOp_Conv2DBackpropInput_ReluGradV2,0.07394533980362848
MaxPoolGradWithArgmax,0.07815495861961352
FusionOp_Conv2D_BNTrainingReduce,0.04997527751295354
