full_op_name,execution_time
Default/network/loss_scaling_manager/Add-op4908,0.0017568999999999998
Default/network/loss_scaling_manager/Sub-op4895,0.001527799999999999
Default/network/network/loss/Mul-op4903,0.0015855000000000005
Default/network/loss_scaling_manager/Maximum-op4904,0.0016492000000000006
Default/network/network/bert/bert/bert_embedding_postprocessor/StridedSlice-op709,0.0027788000000000005
Default/network/network/bert/bert/bert_embedding_postprocessor/full_position_embedding/Gather-op712,0.0054897999999999995
Default/network/network/bert/cls1/Cast-op1592,0.10395309999999998
Default/AtomicAddrClean-op16974,0.0370603
Default/network/network/bert/cls1/TransData-op10005,0.0339056
Default/network/loss_scaling_manager/LessEqual-op4896,0.0018037999999999993
Default/network/network/bert/bert/bert_embedding_lookup/Gather-op699,0.0347837
Default/network/network/bert/bert/bert_embedding_postprocessor/token_type_embedding/Gather-op705,0.012766899999999996
Default/network/network/bert/bert/bert_embedding_postprocessor/Add-op701,0.02381140000000001
Default/network/network/bert/bert/bert_embedding_postprocessor/Add-op707,0.0263024
Default/AtomicAddrClean-op16975,0.0018687999999999997
Default/network/network/bert/bert/bert_embedding_postprocessor/layernorm/LayerNorm-op714,0.0748637
Default/network/NPUAllocFloatStatus-op688,0.0013070999999999996
Default/AtomicAddrClean-op16976,0.0014435000000000003
Default/network/network/loss/ReduceSum-op694,0.0020576999999999995
Default/network/network/bert/cls1/Add-op1606,0.0016394000000000003
Default/network/network/bert/cls1/dense/Cast-op1581,0.007186700000000001
Default/network/network/bert/cls1/dense/TransData-op10935,0.008075499999999998
Default/network/network/bert/cls2/dense/Cast-op788,0.023718599999999992
Default/network/network/bert/cls2/dense/TransData-op12119,0.009310599999999999
Default/network/network/bert/cls2/dense/Cast-op858,0.017322299999999992
Default/network/network/bert/cls2/dense/TransData-op12113,0.0088246
Default/network/network/bert/cls2/dense/Cast-op928,0.016191599999999997
Default/network/network/bert/cls2/dense/TransData-op12107,0.0087773
Default/network/network/bert/cls2/dense/Cast-op998,0.017230300000000004
Default/network/network/bert/cls2/dense/TransData-op12101,0.008801999999999999
Default/network/network/bert/cls2/dense/Cast-op1068,0.020154000000000005
Default/network/network/bert/cls2/dense/TransData-op12095,0.0087976
Default/network/network/bert/cls2/dense/Cast-op1138,0.019045899999999998
Default/network/network/bert/cls2/dense/TransData-op12089,0.008808699999999997
Default/network/network/bert/cls2/dense/Cast-op1208,0.020019800000000004
Default/network/network/bert/cls2/dense/TransData-op12083,0.008790899999999997
Default/network/network/bert/cls2/dense/Cast-op1278,0.019669799999999994
Default/network/network/bert/cls2/dense/TransData-op12077,0.008834000000000002
Default/network/network/bert/cls2/dense/Cast-op1348,0.0194227
Default/network/network/bert/cls2/dense/TransData-op12071,0.008760899999999999
Default/network/network/bert/cls2/dense/Cast-op1418,0.0204711
Default/network/network/bert/cls2/dense/TransData-op12065,0.008848500000000002
Default/network/network/bert/cls2/dense/Cast-op1488,0.018971199999999994
Default/network/network/bert/cls2/dense/TransData-op12059,0.008810499999999997
Default/network/network/bert/cls2/dense/Cast-op1558,0.02060939999999999
Default/network/network/bert/cls2/dense/TransData-op12053,0.0088566
Default/network/network/bert/bert/dense/Cast-op1616,0.007527299999999997
Default/network/network/bert/bert/dense/TransData-op10942,0.0082518
Default/network/network/loss/OneHot-op1610,0.0023331999999999984
Default/network/network/bert/cls1/dense/Cast-op780,0.019170000000000003
Default/network/network/bert/cls1/dense/TransData-op11227,0.010939599999999999
Default/network/network/bert/cls2/dense/Cast-op802,0.007701400000000004
Default/network/network/bert/cls2/dense/TransData-op11854,0.007512700000000003
Default/network/network/bert/cls1/dense/Cast-op850,0.019620999999999996
Default/network/network/bert/cls1/dense/TransData-op11202,0.010570999999999997
Default/network/network/bert/cls2/dense/Cast-op872,0.007867599999999997
Default/network/network/bert/cls2/dense/TransData-op11841,0.0075051999999999975
Default/network/network/bert/cls1/dense/Cast-op920,0.01880079999999999
Default/network/network/bert/cls1/dense/TransData-op11177,0.010310100000000004
Default/network/network/bert/cls2/dense/Cast-op942,0.0077563999999999975
Default/network/network/bert/cls2/dense/TransData-op11828,0.007476899999999996
Default/network/network/bert/cls1/dense/Cast-op990,0.0184675
Default/network/network/bert/cls1/dense/TransData-op11152,0.010316
Default/network/network/bert/cls2/dense/Cast-op1012,0.007874800000000005
Default/network/network/bert/cls2/dense/TransData-op11815,0.007491399999999997
Default/network/network/bert/cls1/dense/Cast-op1060,0.0196434
Default/network/network/bert/cls1/dense/TransData-op11127,0.010319200000000004
