Mul,0.100666261765119
LayerNormXBackpropV2,0.07965601792622115
GeLUGrad,0.029075961697792026
AddN,0.06675512642804912
GeLU,0.06820913945256273
LayerNorm,0.13017205786200883
FusionOp_MatMul_GeLUGrad,0.08755883279327559
TransData,0.0949897083884032
MatMul,0.14764641253320007
FusionOp_MatMul_GeLU,0.11230979423545134
FusionOp_MatMul_Mul,0.16141635364755746
BNTrainingUpdate,0.10444303999094406
FusionOp_BNTrainingUpdate_Add_ReLUV2,0.17319152008022792
BNTrainingReduceGrad,0.07476403435143762
BNInfer,0.10425222502451341
MaxPoolWithArgmax,0.1555114411251634
ReluGradV2,0.12027519285859352
Conv2DBackpropFilter,0.1834826179336901
FusionOp_Conv2DBackpropInput_AddN_ReluGradV2,0.12441336340330779
Conv2D,0.1209832224903294
BNTrainingUpdateGrad,0.09174493482995717
Conv2DBackpropInput,0.13411664651131502
FusionOp_BNTrainingUpdate_ReLUV2,0.18717284643173615
FusionOp_Conv2DBackpropInput_ReluGradV2,0.13142779235071522
MaxPoolGradWithArgmax,0.08847716907359986
FusionOp_Conv2D_BNTrainingReduce,0.13697279698120346
Mul,0.10340895235050128
LayerNormXBackpropV2,0.09180582053699976
GeLUGrad,0.03139137228675221
AddN,0.06766498135511965
GeLU,0.06820913945256273
LayerNorm,0.16446285316929718
FusionOp_MatMul_GeLUGrad,0.2584340857037152
TransData,0.11130654519650211
MatMul,0.401376351710986
FusionOp_MatMul_GeLU,0.18625700632211037
FusionOp_MatMul_Mul,0.305471183170769
BNTrainingUpdate,0.10726969564497081
FusionOp_BNTrainingUpdate_Add_ReLUV2,0.15138799812877285
BNTrainingReduceGrad,0.07717997652213454
BNInfer,0.10880568944185876
MaxPoolWithArgmax,0.1584198294642274
ReluGradV2,0.11957641654605188
Conv2DBackpropFilter,0.22212870978360316
FusionOp_Conv2DBackpropInput_AddN_ReluGradV2,0.13532235888225003
Conv2D,0.14157375807100442
BNTrainingUpdateGrad,0.1082416117685652
Conv2DBackpropInput,0.14443257620718367
FusionOp_BNTrainingUpdate_ReLUV2,0.18676116204871088
FusionOp_Conv2DBackpropInput_ReluGradV2,0.14569269732295032
MaxPoolGradWithArgmax,0.0987429590881018
FusionOp_Conv2D_BNTrainingReduce,0.1493214924982546
Mul,0.10340895235050128
LayerNormXBackpropV2,0.08957653234660498
GeLUGrad,0.029661644836745087
AddN,0.06766498135511965
GeLU,0.06820913945256273
LayerNorm,0.15163335574644027
FusionOp_MatMul_GeLUGrad,0.1359776182555996
TransData,0.08702569144683268
MatMul,0.22910661561933615
FusionOp_MatMul_GeLU,0.13707707878287484
FusionOp_MatMul_Mul,0.23237486572797708
BNTrainingUpdate,0.10726969564497081
FusionOp_BNTrainingUpdate_Add_ReLUV2,0.15138799812877285
BNTrainingReduceGrad,0.07717997652213454
BNInfer,0.10880568944185876
MaxPoolWithArgmax,0.1584198294642274
ReluGradV2,0.11957641654605188
Conv2DBackpropFilter,0.22212870978360316
FusionOp_Conv2DBackpropInput_AddN_ReluGradV2,0.13532235888225003
Conv2D,0.14157375807100442
BNTrainingUpdateGrad,0.1082416117685652
Conv2DBackpropInput,0.14443257620718367
FusionOp_BNTrainingUpdate_ReLUV2,0.18676116204871088
FusionOp_Conv2DBackpropInput_ReluGradV2,0.14569269732295032
MaxPoolGradWithArgmax,0.0987429590881018
FusionOp_Conv2D_BNTrainingReduce,0.1493214924982546
