full_op_name,execution_time
Default/AssignAdd-op552,0.0015678954298994367
Default/TensorMove-op276,0.0045866204492641255
Default/TensorMove-op272,0.008218949651433058
Default/TensorMove-op274,0.00870432145623547
Default/network-TrainStepWrap/optimizer-Adam/Mul-op77,0.0016060735863671154
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/Cast-op52,0.004062220759101523
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/TransData-op342,0.004329903950426014
Default/AtomicAddrClean-op554,0.0015850859798606548
Default/network-TrainStepWrap/network-NetWithLossClass/SquareSumV2-op259,0.00656750271107659
Default/AtomicAddrClean-op555,0.0013679728892332294
Default/network-TrainStepWrap/network-NetWithLossClass/SquareSumV2-op257,0.14214734779241006
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Add-op71,0.0015796080557707074
Default/network-TrainStepWrap/network-NetWithLossClass/Mul-op74,0.0015279364833462698
Default/network-TrainStepWrap/optimizer-Adam/Assign-op82,0.0013629194422928584
Default/network-TrainStepWrap/optimizer-Adam/Mul-op85,0.0014022625871417034
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_3-DenseLayer/Cast-op45,0.0046565778466305515
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_3-DenseLayer/TransData-op357,0.007220108443067371
Default/Mul-op128,0.1837587234701747
Default/Mul-op89,0.006261129357087595
Default/network-TrainStepWrap/optimizer-Adam/Assign-op95,0.0015001882261812844
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_2-DenseLayer/Cast-op38,0.007008045701007051
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_2-DenseLayer/TransData-op354,0.007074816421378867
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/Cast-op59,0.001579721146398197
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/TransData-op298,0.005561927962819511
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/Cast-op31,0.024108758326878848
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/TransData-op360,0.012186130131681005
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Gather-op17,1.858676833462426
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Gather-op8,1.1265651394267846
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Mul-op9,0.009253831138652201
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Mul-op13,0.4015497745933394
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/ReduceSum-op14,0.01898542447714915
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/Cast-op28,0.3044249930286542
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/TransData-op359,0.1747274562354768
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/Cast-op34,0.0017315073586366373
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/FusionOp_MatMul_ReLU-op532,0.7403830844306728
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_2-DenseLayer/Cast-op41,0.0015964237025561366
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_2-DenseLayer/FusionOp_MatMul_ReLU-op533,0.16508159101471687
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_3-DenseLayer/Cast-op48,0.001615601859023898
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_3-DenseLayer/FusionOp_MatMul_ReLU-op534,0.04014572889233242
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/Cast-op55,0.0015792633617350315
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/FusionOp_MatMul_ReLU-op535,0.04438709527498057
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/Cast-op62,0.0016748900077458062
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/MatMul-op267,0.008540548412083555
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/Cast-op63,0.004819313710302046
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/SquareSumV1-op256,0.33606913632842395
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/ReduceSum-op19,0.29775692099147805
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Square-op20,0.00782907823392717
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Sub-op21,0.009309048024786902
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/ReduceSum-op24,0.06503697908598075
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Mul-op25,0.005010280402788572
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Add-op15,0.005321665375677743
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/TransData-op278,0.006924762974438435
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Add-op27,0.004758629744384175
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/TransData-op280,0.007167301316808763
Default/network-TrainStepWrap/network-NetWithLossClass/SigmoidCrossEntropyWithLogits-op65,0.0058335499612702695
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradSigmoidCrossEntropyWithLogits/SigmoidCrossEntropyWithLogitsGrad-op64,0.004735701006971307
Default/AtomicAddrClean-op556,0.001746745158791525
Default/network-TrainStepWrap/network-NetWithLossClass/ReduceMean-op67,0.0044533516653756985
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op112,0.0031036413632843105
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Add-op68,0.0016833299767621088
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op189,0.003614129357087522
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/TransData-op333,0.006563938032532913
