full_op_name,execution_time
Default/AssignAdd-op13677,0.0016142000000000005
Default/TensorMove-op8805,0.0057865000000000034
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/Cast-op579,0.2369526
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8375,0.001785
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8346,0.0016255
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8343,0.0014787000000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8315,0.0021980000000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8286,0.0090109
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8283,0.009031600000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8255,0.0015009999999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8226,0.022927500000000007
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8223,0.022725000000000006
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8195,0.002021400000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8166,0.023225099999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8163,0.0230807
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8135,0.0016899999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8106,0.0016302999999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8103,0.001496199999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8075,0.0014402999999999987
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8046,0.008828700000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8043,0.008144600000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op8015,0.0017623000000000005
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7986,0.0087908
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7983,0.0080356
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7955,0.0014559999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7926,0.008328
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7923,0.008436300000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7895,0.001466099999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7866,0.0093682
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7863,0.0086975
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7835,0.0017652999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7806,0.0014562
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7803,0.0014712999999999992
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7775,0.0017369000000000017
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7746,0.02310540000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7743,0.0230026
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7715,0.0020074
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7686,0.02372340000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7683,0.022989499999999993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7655,0.0014683
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7626,0.0014264
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7623,0.0018613000000000006
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7595,0.0018652000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7566,0.008652400000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7563,0.008603700000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7535,0.0018649000000000005
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7506,0.0088565
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7503,0.008485899999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7475,0.0014371999999999994
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7446,0.0086597
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7443,0.008574300000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7415,0.0014365999999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7386,0.008488799999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7383,0.008382500000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7355,0.0018631999999999993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7326,0.0014651999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7323,0.0014678999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7295,0.001887199999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7266,0.0237085
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7263,0.023024699999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7235,0.0019648999999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7206,0.0237271
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7203,0.023086200000000008
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7175,0.0014411999999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7146,0.0014397000000000004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7143,0.0018957
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7115,0.0018889999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7086,0.0092324
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7083,0.008039900000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7055,0.0018602000000000007
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7026,0.008694299999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7023,0.008544500000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6995,0.0014523999999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6966,0.008755399999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6963,0.008486400000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6935,0.0014677999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6906,0.009103199999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6903,0.008649200000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6875,0.0017716999999999989
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6846,0.001436000000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6843,0.0014461
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6815,0.0017769
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6786,0.022523800000000014
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6783,0.023116300000000006
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6755,0.0018269999999999994
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6726,0.023759799999999994
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6723,0.0233437
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6695,0.0014516999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6666,0.0014324999999999993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6663,0.0018641999999999995
