full_op_name,execution_time
Default/network/loss_scaling_manager/Add-op4908,0.0018113999999999997
Default/network/loss_scaling_manager/Sub-op4895,0.001513600000000001
Default/network/network/loss/Mul-op4903,0.0016697
Default/network/loss_scaling_manager/Maximum-op4904,0.0017192999999999998
Default/network/network/bert/bert/bert_embedding_postprocessor/StridedSlice-op709,0.0027645999999999994
Default/network/network/bert/bert/bert_embedding_postprocessor/full_position_embedding/Gather-op712,0.005611699999999998
Default/network/network/bert/cls1/Cast-op1592,0.1049132
Default/AtomicAddrClean-op16974,0.03716079999999999
Default/network/network/bert/cls1/TransData-op10005,0.0335262
Default/network/loss_scaling_manager/LessEqual-op4896,0.0017896999999999995
Default/network/network/bert/bert/bert_embedding_lookup/Gather-op699,0.0774005
Default/network/network/bert/bert/bert_embedding_postprocessor/token_type_embedding/Gather-op705,0.025689200000000002
Default/network/network/bert/bert/bert_embedding_postprocessor/Add-op701,0.0398833
Default/network/network/bert/bert/bert_embedding_postprocessor/Add-op707,0.0412707
Default/AtomicAddrClean-op16975,0.0019728999999999997
Default/network/network/bert/bert/bert_embedding_postprocessor/layernorm/LayerNorm-op714,0.15023749999999997
Default/network/NPUAllocFloatStatus-op688,0.0013245
Default/AtomicAddrClean-op16976,0.0015752999999999987
Default/network/network/loss/ReduceSum-op694,0.0020530000000000006
Default/network/network/bert/cls1/Add-op1606,0.0015692999999999996
Default/network/network/bert/cls1/dense/Cast-op1581,0.008752
Default/network/network/bert/cls1/dense/TransData-op10935,0.008286799999999999
Default/network/network/bert/cls2/dense/Cast-op788,0.025419799999999996
Default/network/network/bert/cls2/dense/TransData-op12119,0.009248500000000002
Default/network/network/bert/cls2/dense/Cast-op858,0.018501599999999993
Default/network/network/bert/cls2/dense/TransData-op12113,0.008852900000000004
Default/network/network/bert/cls2/dense/Cast-op928,0.015602900000000006
Default/network/network/bert/cls2/dense/TransData-op12107,0.008754199999999998
Default/network/network/bert/cls2/dense/Cast-op998,0.017508500000000003
Default/network/network/bert/cls2/dense/TransData-op12101,0.008779600000000002
Default/network/network/bert/cls2/dense/Cast-op1068,0.0176907
Default/network/network/bert/cls2/dense/TransData-op12095,0.008801900000000001
Default/network/network/bert/cls2/dense/Cast-op1138,0.019897700000000004
Default/network/network/bert/cls2/dense/TransData-op12089,0.008830499999999998
Default/network/network/bert/cls2/dense/Cast-op1208,0.0194392
Default/network/network/bert/cls2/dense/TransData-op12083,0.008778799999999998
Default/network/network/bert/cls2/dense/Cast-op1278,0.020351599999999997
Default/network/network/bert/cls2/dense/TransData-op12077,0.008819199999999998
Default/network/network/bert/cls2/dense/Cast-op1348,0.019208499999999996
Default/network/network/bert/cls2/dense/TransData-op12071,0.008785100000000002
Default/network/network/bert/cls2/dense/Cast-op1418,0.020812499999999994
Default/network/network/bert/cls2/dense/TransData-op12065,0.008841200000000004
Default/network/network/bert/cls2/dense/Cast-op1488,0.019247399999999994
Default/network/network/bert/cls2/dense/TransData-op12059,0.008799000000000005
Default/network/network/bert/cls2/dense/Cast-op1558,0.020371399999999998
Default/network/network/bert/cls2/dense/TransData-op12053,0.008806599999999998
Default/network/network/bert/bert/dense/Cast-op1616,0.008017400000000001
Default/network/network/bert/bert/dense/TransData-op10942,0.008193900000000006
Default/network/network/loss/OneHot-op1610,0.0029868999999999994
Default/network/network/bert/cls1/dense/Cast-op780,0.019026199999999997
Default/network/network/bert/cls1/dense/TransData-op11227,0.0109672
Default/network/network/bert/cls2/dense/Cast-op802,0.007882299999999998
Default/network/network/bert/cls2/dense/TransData-op11854,0.007532999999999999
Default/network/network/bert/cls1/dense/Cast-op850,0.018365899999999994
Default/network/network/bert/cls1/dense/TransData-op11202,0.0104574
Default/network/network/bert/cls2/dense/Cast-op872,0.007620699999999998
Default/network/network/bert/cls2/dense/TransData-op11841,0.007464000000000001
Default/network/network/bert/cls1/dense/Cast-op920,0.019606099999999998
Default/network/network/bert/cls1/dense/TransData-op11177,0.0103408
Default/network/network/bert/cls2/dense/Cast-op942,0.007926099999999998
Default/network/network/bert/cls2/dense/TransData-op11828,0.007532799999999999
Default/network/network/bert/cls1/dense/Cast-op990,0.018961099999999998
Default/network/network/bert/cls1/dense/TransData-op11152,0.010278000000000004
Default/network/network/bert/cls2/dense/Cast-op1012,0.0075083
Default/network/network/bert/cls2/dense/TransData-op11815,0.007534100000000001
Default/network/network/bert/cls1/dense/Cast-op1060,0.020221400000000007
Default/network/network/bert/cls1/dense/TransData-op11127,0.010358199999999994
Default/network/network/bert/cls2/dense/Cast-op1082,0.006620399999999998
Default/network/network/bert/cls2/dense/TransData-op11802,0.0075493
Default/network/network/bert/cls1/dense/Cast-op1130,0.0193658
Default/network/network/bert/cls1/dense/TransData-op11102,0.0102715
Default/network/network/bert/cls2/dense/Cast-op1152,0.007579099999999995
Default/network/network/bert/cls2/dense/TransData-op11789,0.007524299999999996
Default/network/network/bert/cls1/dense/Cast-op1200,0.0205598
Default/network/network/bert/cls1/dense/TransData-op11077,0.010318699999999993
Default/network/network/bert/cls2/dense/Cast-op1222,0.007132899999999997
Default/network/network/bert/cls2/dense/TransData-op11776,0.007555600000000001
Default/network/network/bert/cls1/dense/Cast-op1270,0.019034400000000007
