Mul,0.05173803684364964
LayerNormXBackpropV2,0.0528471674221807
GeLUGrad,0.019102694890607955
AddN,0.06157235207305433
GeLU,0.005107287757717141
LayerNorm,0.17881655439159264
FusionOp_MatMul_GeLUGrad,0.024817728117525865
TransData,0.1202206554718721
MatMul,0.15945157550243844
FusionOp_MatMul_GeLU,0.046684148233534555
FusionOp_MatMul_Mul,0.10702519573479176
BNTrainingUpdate,0.10961494712395455
FusionOp_BNTrainingUpdate_Add_ReLUV2,0.2893941138025556
BNTrainingReduceGrad,0.08545987495604311
BNInfer,0.11713070751599282
MaxPoolWithArgmax,0.22160547799678118
ReluGradV2,0.11133786983190296
Conv2DBackpropFilter,0.18417113094725315
FusionOp_Conv2DBackpropInput_AddN_ReluGradV2,0.14777779026448695
Conv2D,0.12460858003480889
BNTrainingUpdateGrad,0.15045649887518725
Conv2DBackpropInput,0.14551787955039389
FusionOp_BNTrainingUpdate_ReLUV2,0.22350263353597674
FusionOp_Conv2DBackpropInput_ReluGradV2,0.14031972297087822
MaxPoolGradWithArgmax,0.25706667037504977
FusionOp_Conv2D_BNTrainingReduce,0.14744564124660353
Mul,0.04596834694210776
LayerNormXBackpropV2,0.0528471674221807
GeLUGrad,0.019102694890607955
AddN,0.04194884677321812
GeLU,0.005107287757717141
LayerNorm,0.17881655439159264
FusionOp_MatMul_GeLUGrad,0.024817728117525865
TransData,0.053103542297308896
MatMul,0.15945157550243844
FusionOp_MatMul_GeLU,0.046684148233534555
FusionOp_MatMul_Mul,0.10702519573479176
BNTrainingUpdate,0.07230034178815177
FusionOp_BNTrainingUpdate_Add_ReLUV2,0.14565589734967424
BNTrainingReduceGrad,0.0490935214835777
BNInfer,0.08497170736510563
MaxPoolWithArgmax,0.1618575172180969
ReluGradV2,0.07501230718361056
Conv2DBackpropFilter,0.11309153323076188
FusionOp_Conv2DBackpropInput_AddN_ReluGradV2,0.10202528785835877
Conv2D,0.07642748112851835
BNTrainingUpdateGrad,0.09200162128868122
Conv2DBackpropInput,0.106029536432548
FusionOp_BNTrainingUpdate_ReLUV2,0.15102034479762227
FusionOp_Conv2DBackpropInput_ReluGradV2,0.10129352477448862
MaxPoolGradWithArgmax,0.16829672740788126
FusionOp_Conv2D_BNTrainingReduce,0.07546729030561318
