full_op_name,execution_time
Default/network-WithLossCell/_loss_fn-CrossEntropy/OneHot-op191,0.0033135083226632535
Default/network-WithLossCell/_backbone-InceptionV3/Cast-op192,0.10940667520273141
Default/network-WithLossCell/_backbone-InceptionV3/TransData-op7593,0.20867152368757977
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_1a-BasicConv2d/conv-Conv2d/Cast-op195,0.002423277848911645
Default/AtomicAddrClean-op19092,0.0015478958600085575
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2a-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17999,0.46462805377720845
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_1a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17995,0.6467398292787052
Default/optimizer-RMSProp/learning_rate-_IteratorLearningRate/Gather-op1218,0.0016992061459667166
Default/optimizer-RMSProp/AssignAdd-op2000,0.0016145070422535375
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2a-BasicConv2d/conv-Conv2d/Cast-op205,0.0022262782757148892
Default/AtomicAddrClean-op19093,0.0013913358941528065
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2a-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17990,0.5734196500213393
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17986,0.38582833119931786
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2b-BasicConv2d/conv-Conv2d/Cast-op215,0.0028817925736235447
Default/AtomicAddrClean-op19094,0.0015083098591549228
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17981,1.1077392701664541
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/Cast-op1182,0.005633854033290644
Default/AtomicAddrClean-op19095,0.002659850618864713
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/TransData-op7603,0.006079210413999141
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2b-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17977,0.7668154075970988
Default/AtomicAddrClean-op19096,0.027423124199743864
Default/network-WithLossCell/_backbone-InceptionV3/maxpool1-MaxPool2d/MaxPoolWithArgmax-op4401,0.9587377934272338
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_3b-BasicConv2d/conv-Conv2d/Cast-op226,0.001986325224071702
Default/AtomicAddrClean-op19097,0.0016122108408023984
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_3b-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17993,0.2763340845070423
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_3b-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17972,0.2186263038839097
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_4a-BasicConv2d/conv-Conv2d/Cast-op236,0.005030857874519837
Default/AtomicAddrClean-op19098,0.0016235936833119665
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17984,1.3220033717456294
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_4a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17967,0.48108540759709617
Default/AtomicAddrClean-op19099,0.01964935125906952
Default/network-WithLossCell/_backbone-InceptionV3/maxpool2-MaxPool2d/MaxPoolWithArgmax-op4403,0.6208631199317111
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch_pool-SequentialCell/0-AvgPool2d/AvgPool-op245,0.3707685744771676
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op278,0.0026681049935979584
Default/AtomicAddrClean-op19100,0.0015364404609474953
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17987,0.08888040973111405
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch1-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op258,0.002489871959026894
Default/AtomicAddrClean-op19101,0.0013924285104566674
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17970,0.06107896286811772
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch0-BasicConv2d/conv-Conv2d/Cast-op247,0.0023447545881348673
Default/AtomicAddrClean-op19102,0.001328732394366212
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17975,0.08174717883055886
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch_pool-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op309,0.0020058472044387535
Default/AtomicAddrClean-op19103,0.0014163209560392614
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2a-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17968,0.04716861288945803
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch2-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18007,0.0744644088775077
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch1-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18001,0.05904681177976954
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17964,0.07393524114383253
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch_pool-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18010,0.039698250106700715
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op289,0.004636214255228346
Default/AtomicAddrClean-op19104,0.0014283738796414898
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17978,0.14907374733248016
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op269,0.00429042253521126
Default/AtomicAddrClean-op19105,0.0013249935979513592
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17996,0.14799580879214613
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch2-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18008,0.10960876653862603
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch1-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18004,0.07427885616730694
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch2-SequentialCell/2-BasicConv2d/conv-Conv2d/Cast-op299,0.005278040973111382
Default/AtomicAddrClean-op19106,0.001383836961160911
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17973,0.21591490823730297
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch2-SequentialCell/2-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18009,0.10929882629107968
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/Concat-op317,0.0645610371318822
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch_pool-SequentialCell/0-AvgPool2d/AvgPool-op318,0.45062391378574246
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op351,0.0032108322663252334
Default/AtomicAddrClean-op19107,0.0014810670081092687
