full_op_name,execution_time
Default/network/loss_scaling_manager/Add-op4908,0.0017901999999999996
Default/network/loss_scaling_manager/Sub-op4895,0.0015217000000000002
Default/network/network/loss/Mul-op4903,0.0015769000000000022
Default/network/loss_scaling_manager/Maximum-op4904,0.0016663000000000008
Default/network/network/bert/bert/bert_embedding_postprocessor/StridedSlice-op709,0.0027753999999999995
Default/network/network/bert/bert/bert_embedding_postprocessor/full_position_embedding/Gather-op712,0.005622500000000002
Default/network/network/bert/cls1/Cast-op1592,0.10606669999999994
Default/AtomicAddrClean-op16974,0.037171
Default/network/network/bert/cls1/TransData-op10005,0.033802499999999985
Default/network/loss_scaling_manager/LessEqual-op4896,0.0017643000000000005
Default/network/network/bert/bert/bert_embedding_lookup/Gather-op699,0.1546517
Default/network/network/bert/bert/bert_embedding_postprocessor/token_type_embedding/Gather-op705,0.052936699999999996
Default/network/network/bert/bert/bert_embedding_postprocessor/Add-op701,0.10313789999999999
Default/network/network/bert/bert/bert_embedding_postprocessor/Add-op707,0.07273210000000001
Default/AtomicAddrClean-op16975,0.002205
Default/network/network/bert/bert/bert_embedding_postprocessor/layernorm/LayerNorm-op714,0.2954952
Default/network/NPUAllocFloatStatus-op688,0.0013347999999999993
Default/AtomicAddrClean-op16976,0.0016095999999999994
Default/network/network/loss/ReduceSum-op694,0.0023609999999999994
Default/network/network/bert/cls1/Add-op1606,0.0015591999999999993
Default/network/network/bert/cls1/dense/Cast-op1581,0.008117499999999998
Default/network/network/bert/cls1/dense/TransData-op10935,0.008221399999999997
Default/network/network/bert/cls2/dense/Cast-op788,0.0214042
Default/network/network/bert/cls2/dense/TransData-op12119,0.009260700000000004
Default/network/network/bert/cls2/dense/Cast-op858,0.019260700000000006
Default/network/network/bert/cls2/dense/TransData-op12113,0.008840299999999999
Default/network/network/bert/cls2/dense/Cast-op928,0.015556599999999997
Default/network/network/bert/cls2/dense/TransData-op12107,0.008752199999999998
Default/network/network/bert/cls2/dense/Cast-op998,0.018675999999999998
Default/network/network/bert/cls2/dense/TransData-op12101,0.008794799999999997
Default/network/network/bert/cls2/dense/Cast-op1068,0.019678300000000003
Default/network/network/bert/cls2/dense/TransData-op12095,0.0087958
Default/network/network/bert/cls2/dense/Cast-op1138,0.019929299999999997
Default/network/network/bert/cls2/dense/TransData-op12089,0.008801199999999997
Default/network/network/bert/cls2/dense/Cast-op1208,0.020438600000000005
Default/network/network/bert/cls2/dense/TransData-op12083,0.0088712
Default/network/network/bert/cls2/dense/Cast-op1278,0.0192153
Default/network/network/bert/cls2/dense/TransData-op12077,0.008827600000000001
Default/network/network/bert/cls2/dense/Cast-op1348,0.02079660000000001
Default/network/network/bert/cls2/dense/TransData-op12071,0.008851100000000002
Default/network/network/bert/cls2/dense/Cast-op1418,0.019379000000000004
Default/network/network/bert/cls2/dense/TransData-op12065,0.008828699999999998
Default/network/network/bert/cls2/dense/Cast-op1488,0.020233899999999996
Default/network/network/bert/cls2/dense/TransData-op12059,0.008836799999999997
Default/network/network/bert/cls2/dense/Cast-op1558,0.019200899999999993
Default/network/network/bert/cls2/dense/TransData-op12053,0.008832599999999994
Default/network/network/bert/bert/dense/Cast-op1616,0.007517499999999998
Default/network/network/bert/bert/dense/TransData-op10942,0.008250400000000003
Default/network/network/loss/OneHot-op1610,0.003003600000000001
Default/network/network/bert/cls1/dense/Cast-op780,0.019664799999999993
Default/network/network/bert/cls1/dense/TransData-op11227,0.011000100000000002
Default/network/network/bert/cls2/dense/Cast-op802,0.007172300000000001
Default/network/network/bert/cls2/dense/TransData-op11854,0.007603300000000002
Default/network/network/bert/cls1/dense/Cast-op850,0.0196045
Default/network/network/bert/cls1/dense/TransData-op11202,0.0104995
Default/network/network/bert/cls2/dense/Cast-op872,0.008176499999999996
Default/network/network/bert/cls2/dense/TransData-op11841,0.007499200000000003
Default/network/network/bert/cls1/dense/Cast-op920,0.0189987
Default/network/network/bert/cls1/dense/TransData-op11177,0.010268699999999999
Default/network/network/bert/cls2/dense/Cast-op942,0.007821299999999998
Default/network/network/bert/cls2/dense/TransData-op11828,0.007554799999999997
Default/network/network/bert/cls1/dense/Cast-op990,0.019981800000000008
Default/network/network/bert/cls1/dense/TransData-op11152,0.010350300000000002
Default/network/network/bert/cls2/dense/Cast-op1012,0.007492499999999998
Default/network/network/bert/cls2/dense/TransData-op11815,0.007570100000000003
Default/network/network/bert/cls1/dense/Cast-op1060,0.0197816
Default/network/network/bert/cls1/dense/TransData-op11127,0.010323099999999995
Default/network/network/bert/cls2/dense/Cast-op1082,0.007615600000000003
Default/network/network/bert/cls2/dense/TransData-op11802,0.007540299999999997
Default/network/network/bert/cls1/dense/Cast-op1130,0.0196896
Default/network/network/bert/cls1/dense/TransData-op11102,0.010342099999999998
Default/network/network/bert/cls2/dense/Cast-op1152,0.007101699999999996
Default/network/network/bert/cls2/dense/TransData-op11789,0.0075012
Default/network/network/bert/cls1/dense/Cast-op1200,0.019269500000000005
Default/network/network/bert/cls1/dense/TransData-op11077,0.010316599999999999
Default/network/network/bert/cls2/dense/Cast-op1222,0.0080079
Default/network/network/bert/cls2/dense/TransData-op11776,0.007556999999999997
Default/network/network/bert/cls1/dense/Cast-op1270,0.019908099999999998
Default/network/network/bert/cls1/dense/TransData-op11052,0.010360400000000002
Default/network/network/bert/cls2/dense/Cast-op1292,0.0077320999999999996
Default/network/network/bert/cls2/dense/TransData-op11763,0.007515800000000002
Default/network/network/bert/cls1/dense/Cast-op1340,0.019055100000000002
Default/network/network/bert/cls1/dense/TransData-op11027,0.010330899999999999
Default/network/network/bert/cls2/dense/Cast-op1362,0.007378399999999999
Default/network/network/bert/cls2/dense/TransData-op11750,0.007479999999999999
Default/network/network/bert/cls1/dense/Cast-op1410,0.019469699999999996
Default/network/network/bert/cls1/dense/TransData-op11002,0.010338400000000001
Default/network/network/bert/cls2/dense/Cast-op1432,0.007435299999999998
Default/network/network/bert/cls2/dense/TransData-op11737,0.007575200000000003
Default/network/network/bert/cls1/dense/Cast-op1480,0.019512099999999998
Default/network/network/bert/cls1/dense/TransData-op10977,0.010349700000000002
Default/network/network/bert/cls2/dense/Cast-op1502,0.008065500000000003
Default/network/network/bert/cls2/dense/TransData-op11724,0.007500100000000003
Default/network/network/bert/cls1/dense/Cast-op1550,0.017917699999999998
Default/network/network/bert/cls1/dense/TransData-op10952,0.010345900000000003
Default/network/network/bert/cls2/dense/Cast-op811,0.007537599999999997
Default/network/network/bert/cls2/dense/TransData-op11857,0.007500800000000002
Default/network/network/bert/cls2/dense/Cast-op881,0.007800099999999999
Default/network/network/bert/cls2/dense/TransData-op11844,0.0075002
Default/network/network/bert/cls2/dense/Cast-op951,0.007623500000000002
Default/network/network/bert/cls2/dense/TransData-op11831,0.007493599999999998
Default/network/network/bert/cls2/dense/Cast-op1021,0.007407599999999998
Default/network/network/bert/cls2/dense/TransData-op11818,0.007555400000000001
Default/network/network/bert/cls2/dense/Cast-op1104,0.0072121000000000025
Default/network/network/bert/cls2/dense/TransData-op12035,0.007523799999999998
Default/network/network/bert/cls2/dense/Cast-op1091,0.006843300000000001
Default/network/network/bert/cls2/dense/TransData-op11805,0.007519199999999999
Default/network/network/bert/cls2/dense/Cast-op1174,0.007349
Default/network/network/bert/cls2/dense/TransData-op12032,0.0075137
Default/network/network/bert/cls2/dense/Cast-op1161,0.006944499999999999
