full_op_name,execution_time
Default/TransData-op5614,0.6669971500000003
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/conv-Conv2d/Cast-op9697,0.2978401999999998
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/conv-Conv2d/Cast-op9698,0.00236685
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/conv-Conv2d/Conv2D-op671,0.4297419499999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/conv-Conv2d/Cast-op9699,0.6136437500000003
Default/AtomicAddrClean-op12763,0.0015558000000000008
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/bn-BatchNorm2d/BNTrainingReduce-op4201,0.6617398000000004
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4204,0.8079733499999996
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Sigmoid-op678,1.1058027000000008
Default/optimizer-Momentum/learning_rate-_IteratorLearningRate/Gather-op1619,0.0018653499999999991
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op602,0.4125266499999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op543,0.10302029999999998
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op481,0.027501249999999974
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op679,1.2671802500000002
