full_op_name,execution_time
Default/network-WithLossCell/_loss_fn-CrossEntropy/OneHot-op191,0.003017832266325244
Default/network-WithLossCell/_backbone-InceptionV3/Cast-op192,0.05860263636363633
Default/network-WithLossCell/_backbone-InceptionV3/TransData-op7593,0.12117028809218994
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_1a-BasicConv2d/conv-Conv2d/Cast-op195,0.0023935147247119318
Default/AtomicAddrClean-op19092,0.0015764839948782367
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2a-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17999,0.2458079820742612
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_1a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17995,0.4303959500640128
Default/optimizer-RMSProp/learning_rate-_IteratorLearningRate/Gather-op1218,0.0019517195902688917
Default/optimizer-RMSProp/AssignAdd-op2000,0.0016389167733675417
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2a-BasicConv2d/conv-Conv2d/Cast-op205,0.00219156209987196
Default/AtomicAddrClean-op19093,0.0014779154929576853
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2a-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17990,0.2665784942381571
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17986,0.2481359897567201
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2b-BasicConv2d/conv-Conv2d/Cast-op215,0.0030592394366197435
Default/AtomicAddrClean-op19094,0.001394760563380247
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17981,0.3580332791293203
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/Cast-op1182,0.005355362355953928
Default/AtomicAddrClean-op19095,0.002495727272727255
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/TransData-op7603,0.005709503201024336
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2b-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17977,0.5052003597951401
Default/AtomicAddrClean-op19096,0.013724039692701648
Default/network-WithLossCell/_backbone-InceptionV3/maxpool1-MaxPool2d/MaxPoolWithArgmax-op4401,0.5349560640204911
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_3b-BasicConv2d/conv-Conv2d/Cast-op226,0.0021332163892445488
Default/AtomicAddrClean-op19097,0.0015711062740077233
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_3b-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17993,0.13654668758002678
