full_op_name,execution_time
Default/AssignAdd-op552,0.0015766989351403663
Default/TensorMove-op276,0.004563770571151988
Default/TensorMove-op272,0.009474893514036766
Default/TensorMove-op274,0.009674951597289438
Default/network-TrainStepWrap/optimizer-Adam/Mul-op77,0.0015776185866408464
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/Cast-op52,0.004315595353339785
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/TransData-op342,0.004048925459825741
Default/AtomicAddrClean-op554,0.0015828606001936332
Default/network-TrainStepWrap/network-NetWithLossClass/SquareSumV2-op259,0.0064647337850919535
Default/AtomicAddrClean-op555,0.001421089060987388
Default/network-TrainStepWrap/network-NetWithLossClass/SquareSumV2-op257,0.14478046950629256
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Add-op71,0.0016084220716360365
Default/network-TrainStepWrap/network-NetWithLossClass/Mul-op74,0.0014866892545982527
Default/network-TrainStepWrap/optimizer-Adam/Assign-op82,0.00134666989351403
Default/network-TrainStepWrap/optimizer-Adam/Mul-op85,0.001508030009680531
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_3-DenseLayer/Cast-op45,0.005093296224588586
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_3-DenseLayer/TransData-op357,0.007506050338818976
Default/Mul-op128,0.18412553727008715
Default/Mul-op89,0.006651500484027106
Default/network-TrainStepWrap/optimizer-Adam/Assign-op95,0.0014128848015488927
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_2-DenseLayer/Cast-op38,0.006637333010648594
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_2-DenseLayer/TransData-op354,0.007046766698935142
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/Cast-op59,0.0016242594385285681
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/TransData-op298,0.005420009680542104
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/Cast-op31,0.02302404162633108
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/TransData-op360,0.012534090029041607
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Gather-op17,2.773867894482096
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Gather-op8,1.4050491384317456
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Mul-op9,0.0098022120038722
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Mul-op13,0.4674316021297179
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/ReduceSum-op14,0.025524612778315622
