full_op_name,execution_time
Default/network-WithLossCell/_loss_fn-CrossEntropy/OneHot-op191,0.0031966265599999914
Default/network-WithLossCell/_backbone-InceptionV3/Cast-op192,0.03268659456000065
Default/network-WithLossCell/_backbone-InceptionV3/TransData-op7593,0.04319626367999979
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_1a-BasicConv2d/conv-Conv2d/Cast-op195,0.0022638950400000048
Default/AtomicAddrClean-op19092,0.0015531187199999239
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2a-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17999,0.11974319935999772
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_1a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17995,1.68812164223998
Default/optimizer-RMSProp/learning_rate-_IteratorLearningRate/Gather-op1218,0.0022196902399999464
Default/optimizer-RMSProp/AssignAdd-op2000,0.001616430719999995
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2a-BasicConv2d/conv-Conv2d/Cast-op205,0.0022388819200000053
Default/AtomicAddrClean-op19093,0.0013802502399999099
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2a-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17990,0.14494125952000053
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17986,0.9704894655999803
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2b-BasicConv2d/conv-Conv2d/Cast-op215,0.003022846720000027
Default/AtomicAddrClean-op19094,0.0014689068799999734
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17981,0.2712586271999943
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/Cast-op1182,0.005903286400000038
Default/AtomicAddrClean-op19095,0.0026331923200000025
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/TransData-op7603,0.0054577260799999455
