full_op_name,execution_time
Default/network/loss_scaling_manager/Add-op4908,0.0018059999999999994
Default/network/loss_scaling_manager/Sub-op4895,0.0015249000000000007
Default/network/network/loss/Mul-op4903,0.0016156999999999996
Default/network/loss_scaling_manager/Maximum-op4904,0.0016794999999999991
Default/network/network/bert/bert/bert_embedding_postprocessor/StridedSlice-op709,0.0027779
Default/network/network/bert/bert/bert_embedding_postprocessor/full_position_embedding/Gather-op712,0.005565400000000002
Default/network/network/bert/cls1/Cast-op1592,0.10407160000000003
Default/AtomicAddrClean-op16974,0.03744789999999998
Default/network/network/bert/cls1/TransData-op10005,0.03494639999999999
Default/network/loss_scaling_manager/LessEqual-op4896,0.0019008000000000013
Default/network/network/bert/bert/bert_embedding_lookup/Gather-op699,0.2691811
Default/network/network/bert/bert/bert_embedding_postprocessor/token_type_embedding/Gather-op705,0.10175750000000003
Default/network/network/bert/bert/bert_embedding_postprocessor/Add-op701,0.29274810000000007
Default/network/network/bert/bert/bert_embedding_postprocessor/Add-op707,0.21361730000000004
Default/AtomicAddrClean-op16975,0.002392300000000001
Default/network/network/bert/bert/bert_embedding_postprocessor/layernorm/LayerNorm-op714,0.5875864
Default/network/NPUAllocFloatStatus-op688,0.0013431999999999995
Default/AtomicAddrClean-op16976,0.0016115999999999995
Default/network/network/loss/ReduceSum-op694,0.0031408999999999986
Default/network/network/bert/cls1/Add-op1606,0.001641700000000001
Default/network/network/bert/cls1/dense/Cast-op1581,0.008378599999999998
Default/network/network/bert/cls1/dense/TransData-op10935,0.0081818
Default/network/network/bert/cls2/dense/Cast-op788,0.01925909999999999
Default/network/network/bert/cls2/dense/TransData-op12119,0.009353700000000003
Default/network/network/bert/cls2/dense/Cast-op858,0.019133300000000006
Default/network/network/bert/cls2/dense/TransData-op12113,0.008910800000000002
Default/network/network/bert/cls2/dense/Cast-op928,0.020722
Default/network/network/bert/cls2/dense/TransData-op12107,0.0088221
Default/network/network/bert/cls2/dense/Cast-op998,0.01953809999999999
Default/network/network/bert/cls2/dense/TransData-op12101,0.008903300000000003
Default/network/network/bert/cls2/dense/Cast-op1068,0.020176700000000002
Default/network/network/bert/cls2/dense/TransData-op12095,0.008859199999999998
Default/network/network/bert/cls2/dense/Cast-op1138,0.0201728
Default/network/network/bert/cls2/dense/TransData-op12089,0.008873400000000002
Default/network/network/bert/cls2/dense/Cast-op1208,0.0199922
Default/network/network/bert/cls2/dense/TransData-op12083,0.008843200000000002
Default/network/network/bert/cls2/dense/Cast-op1278,0.020486500000000005
Default/network/network/bert/cls2/dense/TransData-op12077,0.008942499999999997
Default/network/network/bert/cls2/dense/Cast-op1348,0.01964900000000001
Default/network/network/bert/cls2/dense/TransData-op12071,0.0088751
Default/network/network/bert/cls2/dense/Cast-op1418,0.02109569999999999
Default/network/network/bert/cls2/dense/TransData-op12065,0.008919900000000001
Default/network/network/bert/cls2/dense/Cast-op1488,0.019755300000000003
Default/network/network/bert/cls2/dense/TransData-op12059,0.008917000000000001
Default/network/network/bert/cls2/dense/Cast-op1558,0.020470700000000012
Default/network/network/bert/cls2/dense/TransData-op12053,0.008818199999999998
Default/network/network/bert/bert/dense/Cast-op1616,0.007937299999999998
Default/network/network/bert/bert/dense/TransData-op10942,0.0082137
Default/network/network/loss/OneHot-op1610,0.0031479000000000004
Default/network/network/bert/cls1/dense/Cast-op780,0.019342799999999997
Default/network/network/bert/cls1/dense/TransData-op11227,0.0110279
Default/network/network/bert/cls2/dense/Cast-op802,0.006846499999999998
Default/network/network/bert/cls2/dense/TransData-op11854,0.007568500000000003
Default/network/network/bert/cls1/dense/Cast-op850,0.020111300000000002
Default/network/network/bert/cls1/dense/TransData-op11202,0.010507800000000001
Default/network/network/bert/cls2/dense/Cast-op872,0.007412900000000005
Default/network/network/bert/cls2/dense/TransData-op11841,0.007510400000000001
Default/network/network/bert/cls1/dense/Cast-op920,0.020795400000000002
Default/network/network/bert/cls1/dense/TransData-op11177,0.010410500000000003
Default/network/network/bert/cls2/dense/Cast-op942,0.007118400000000001
Default/network/network/bert/cls2/dense/TransData-op11828,0.007506900000000002
Default/network/network/bert/cls1/dense/Cast-op990,0.019500500000000004
Default/network/network/bert/cls1/dense/TransData-op11152,0.010365700000000009
Default/network/network/bert/cls2/dense/Cast-op1012,0.007755699999999996
Default/network/network/bert/cls2/dense/TransData-op11815,0.007502200000000002
Default/network/network/bert/cls1/dense/Cast-op1060,0.0198064
Default/network/network/bert/cls1/dense/TransData-op11127,0.010431300000000001
Default/network/network/bert/cls2/dense/Cast-op1082,0.007913599999999998
Default/network/network/bert/cls2/dense/TransData-op11802,0.007515099999999999
Default/network/network/bert/cls1/dense/Cast-op1130,0.018115600000000003
Default/network/network/bert/cls1/dense/TransData-op11102,0.0103908
Default/network/network/bert/cls2/dense/Cast-op1152,0.0074817999999999985
Default/network/network/bert/cls2/dense/TransData-op11789,0.007544200000000004
Default/network/network/bert/cls1/dense/Cast-op1200,0.021009399999999998
Default/network/network/bert/cls1/dense/TransData-op11077,0.010346000000000001
Default/network/network/bert/cls2/dense/Cast-op1222,0.006956499999999999
Default/network/network/bert/cls2/dense/TransData-op11776,0.007567999999999999
Default/network/network/bert/cls1/dense/Cast-op1270,0.0203452
Default/network/network/bert/cls1/dense/TransData-op11052,0.0104471
Default/network/network/bert/cls2/dense/Cast-op1292,0.0077989
Default/network/network/bert/cls2/dense/TransData-op11763,0.007527400000000002
Default/network/network/bert/cls1/dense/Cast-op1340,0.018595900000000002
Default/network/network/bert/cls1/dense/TransData-op11027,0.010402499999999999
Default/network/network/bert/cls2/dense/Cast-op1362,0.008042
Default/network/network/bert/cls2/dense/TransData-op11750,0.007535000000000002
Default/network/network/bert/cls1/dense/Cast-op1410,0.019539099999999997
Default/network/network/bert/cls1/dense/TransData-op11002,0.010379299999999998
Default/network/network/bert/cls2/dense/Cast-op1432,0.007258000000000001
Default/network/network/bert/cls2/dense/TransData-op11737,0.007456799999999998
Default/network/network/bert/cls1/dense/Cast-op1480,0.018664099999999996
Default/network/network/bert/cls1/dense/TransData-op10977,0.010343299999999998
Default/network/network/bert/cls2/dense/Cast-op1502,0.0072850000000000015
Default/network/network/bert/cls2/dense/TransData-op11724,0.007499199999999999
Default/network/network/bert/cls1/dense/Cast-op1550,0.0200858
Default/network/network/bert/cls1/dense/TransData-op10952,0.010424900000000004
Default/network/network/bert/cls2/dense/Cast-op811,0.007579500000000002
Default/network/network/bert/cls2/dense/TransData-op11857,0.0074841000000000005
Default/network/network/bert/cls2/dense/Cast-op881,0.007215200000000001
Default/network/network/bert/cls2/dense/TransData-op11844,0.007482
Default/network/network/bert/cls2/dense/Cast-op951,0.006616099999999999
Default/network/network/bert/cls2/dense/TransData-op11831,0.007464199999999999
Default/network/network/bert/cls2/dense/Cast-op1021,0.0070389000000000024
